audit_id,url,publication_date,title,sentence,construction_nexus,pred_final,conf_final,fusion_rule
LR_AUDIT_186,https://observer.ug/news/why-fdc-old-guard-abandoned-besigye/,2018-04-18,Why FDC old guard abandoned Besigye,"Former secretary for publicity, Wafula Oguttu, a man who is still firmly with the colonel, had this recollection of the events.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_187,https://observer.ug/news/umeme-still-entangled-in-80-pending-court-cases/,2025-04-06,Umeme still entangled in 80 pending court cases,"The situation, he added, was worsened by wire theft in Entebbe and the vandalism of power infrastructure.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_188,https://observer.ug/business/uganda-tanzania-consider-25-per-cent-equity-in-oil-pipeline/,2017-10-11,"Uganda, Tanzania consider 25 per cent equity in oil pipeline",“Still under discussions but they both (Uganda and Tanzania) intend to take up 20% to 25% combined.,True,land_row_dispute,0.5606788346302413,agree
LR_AUDIT_189,https://observer.ug/news/govt-terminates-contract-of-uganda-airlines-ceo/,2022-02-21,Govt terminates contract of Uganda Airlines CEO,Gen Katumba appointed Jenifer Bamuturaki Musiime as acting CEO and other staff to carry out roles of the suspended managers in May 2021.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_190,https://observer.ug/news/nankabirwa-oil-pipeline-law-will-unlock-oil-gas-sector/,2021-11-03,"Nankabirwa: Oil pipeline law will unlock oil, gas sector","Therefore, it is expected that the same must be achieved in Uganda for the project to progress,” Nankabirwa stressed.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_191,https://observer.ug/business/minister-anyakun-hails-chinese-contractor-for-talent-incubator-programme/,2024-04-18,Minister Anyakun hails Chinese contractor for talent incubator programme,Vocational training and cultural exchange constitutes a major part of China-Uganda people-to-people exchanges.” “We know that many talented young people in Uganda are looking for good jobs.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_192,https://observer.ug/news/mengo-hospital-opens-new-shs-20bn-eye-complex-appeals-for-govt-support/,2024-04-28,"Mengo Hospital opens new Shs 20bn eye complex, appeals for govt support",This project is in line with our mission to improve lives and reflects our collaboration with faith-based and non-governmental organisations.” inarticle} inarticle},True,land_row_dispute,0.5671918891592594,agree
LR_AUDIT_193,https://observer.ug/news/museveni-son-in-law-denies-grabbing-land/,2017-03-10,Museveni son-in-law denies grabbing land,"The residents said some of their tormentors claim they work for SPA Company, reportedly owned by Karugire, and have been assisted by Aharikundira and army officers.",True,land_row_dispute,0.5681283690527641,agree
LR_AUDIT_194,https://observer.ug/news/lc-elections-delay-may-hurt-bail-applications/,2023-07-19,LC elections delay may hurt bail applications,He expressed concerns about situations where individuals may receive an LC1 letter for bail only to have it invalidated due to the expiration of the office.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_195,https://observer.ug/news/kikuube-locals-protest-against-environmental-destruction-by-chinese-contractor/,2024-05-30,Kikuube locals protest against environmental destruction by Chinese contractor,"For example, people are complaining that the sun is too much and it has burnt their crops and they have nothing in the garden,” said Nabwire.",True,land_row_dispute,0.5736605798711578,agree
LR_AUDIT_196,https://observer.ug/business/denmark-boosts-entebbe-airport-s-reopening-efforts/,2020-09-16,Denmark boosts Entebbe airport’s reopening efforts,"In the last two months, government put up special arrangements to bring in Ugandans stranded abroad due to the lockdown in many countries.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_197,https://observer.ug/business/minister-mukasa-tips-about-govt-s-middle-income-project/,2017-09-11,Minister Mukasa tips about govt’s middle-income project,“It is important to embrace the kind of growth that leaves no one behind” he said.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_198,https://observer.ug/news/lubigi-wetland-encroachers-to-be-evicted-next-week-police/,2018-04-06,Lubigi wetland encroachers to be evicted next week – police,"“As police we are going to back up the eviction, and the inspector general of police told all the stake holders involved in this eviction such as National Environment Management Authority (Nema), the ministry of Water and Environment and others to be around during eviction process.",True,land_row_dispute,0.5869296959253107,agree
LR_AUDIT_199,https://observer.ug/news/a-dream-project-saving-girls-from-sexual-trouble/,2018-05-21,A dream project saving girls from sexual trouble,"Like her, Immaculate Nabachwa, 20, is also proud of DREAMS project where she got hairdressing and cosmetology skills.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_200,https://observer.ug/education/oil-project-works-lure-total-e-p-into-training-welders/,2018-09-14,Oil project works lure Total E&P into training welders,"“The training is, therefore, aimed at enhancing the employability of Ugandans from the Albertine region and the East African Crude Oil Pipeline areas.",True,land_row_dispute,0.5,content_preferred
